message,updated_at,child_count,post_id,vote_count,created_at,location,collection Time
"Ik heb bij de ikea een kastje gekocht maar de laderails zijn verschillend terwijl de verpakking identiek is, alle nummers hetzelfde. Sturen ze die ook op of moet ik er echt heen rijden om te ruilen?",2020-02-10T08:33:45.301Z,21,5e3fc81f4e55f50017bc16c6,10,2020-02-09 08:51:43.694000+00:00,Nijmegen,2020-02-10 18:45:02.443702
Wat gaan jullie vandaag doen Jodelaars,2020-02-09T21:10:02.611Z,26,5e3fbc9e9c1ba1001a4d1410,5,2020-02-09 08:02:38.549000+00:00,Ewijk,2020-02-10 18:45:02.443702
"Yes, eindelijk weer een gespreksonderwerp met vrienden uit de rest van het land! “Stormt het daar al?”",2020-02-09T11:58:51.948Z,5,5e3fcbf4d5f7ea001edc8bd6,45,2020-02-09 09:08:04.024000+00:00,Nijmegen,2020-02-10 19:00:02.543536
"Is het verstandig om te gaan fietsen? Of zeggen jullie OJ, dikzak, pak gewoon de bus? Dik maar veilig.",2020-02-09T22:44:58.732Z,16,5e3fd49774cdc400178872da,27,2020-02-09 09:44:55.960000+00:00,Nijmegen,2020-02-10 19:10:02.473976
De kerk waar mijn ouders naartoe gaan heeft de kerkdienst van vanmiddag afgelast vanwege de storm. Dan weet je dat het een serieuze zaak is.,2020-02-09T21:56:20.914Z,18,5e3fe284d59c0a001c3aa05b,35,2020-02-09 10:44:20.837000+00:00,Nijmegen,2020-02-10 19:25:02.829392
Is er een winkel in het centrum waar ik een boekenplank kan kopen? Of moet ik dan naar de Praxis/Gamma ofzo?,2020-02-09T18:00:56.008Z,13,5e3fe4cfeacc2a0021e9826a,3,2020-02-09 10:54:07.716000+00:00,Nijmegen,2020-02-10 20:05:02.513718
"Vliegticket naar wenen retour: €45. Goedkoop of niet? Misschien daalt de prijs nog verder (was vorige week €65,-). ",2020-02-09T16:56:38.156Z,10,5e3ff9937cb63f0016193f51,3,2020-02-09 12:22:43.052000+00:00,Nijmegen,2020-02-10 20:25:03.132121
Veilig om even naar de supermarkt te fietsen nu? (10min heen en weer terug),2020-02-09T16:39:57.555Z,8,5e402424c808d200194213f8,0,2020-02-09 15:24:20.530000+00:00,Nijmegen,2020-02-10 21:05:03.535632
Ciara pakt iig de juiste plekken. Een boom is zojuist op een huis gewaaid in Groesbeek.,2020-02-09T15:41:52.775Z,0,5e402840eba594001b0a219f,14,2020-02-09 15:41:52.775000+00:00,Nijmegen,2020-02-10 21:10:03.124203
"Net een vlucht geboekt voor het verkeerde weekend. Ik had de data meerdere keren doorgegeven aan mijn vriend, maar hij las erover heen. Nu biedt hij aan de helft van mijn ticket kosten te vergoeden, omdat hij het lullig vindt. Aannemen? ",2020-02-09T21:52:01.378Z,21,5e40276f6dd7720025bb6251,4,2020-02-09 15:38:23.926000+00:00,Nijmegen,2020-02-10 21:10:03.124203
Hoe groot is de kans dat de vervangende snelbussen naar Arnhem blijven rijden?,2020-02-09T23:23:51.477Z,7,5e4028aebc1fcb001dad04e9,6,2020-02-09 15:43:42.166000+00:00,Nijmegen,2020-02-10 21:15:15.274241
Vliegverkeer Schiphol stilgelegd. Mensen kunnen nu zelf vliegen. Aldus de Speld,2020-02-09T15:58:00.651Z,0,5e402c087638e4001b2698b8,69,2020-02-09 15:58:00.651000+00:00,Nijmegen,2020-02-10 22:10:02.583214
"Vanaf hoeveel fooi is het nu acceptabel om een bezorger te laten komen? 
Het is ongeveer 5 minuten enkel om bij mij te komen en hij komt met een scooter.",2020-02-09T19:53:03.004Z,25,5e403ae1b2c1f7001c48f601,3,2020-02-09 17:01:21.894000+00:00,Nijmegen,2020-02-11 00:00:02.664588
"NK wind mee fietsen is vroegtijdig gestopt, ze waren te snel door de fietsers heen.",2020-02-09T18:03:18.942Z,1,5e4048ddfd84ee00168be11c,27,2020-02-09 18:01:01.801000+00:00,Nijmegen,2020-02-11 00:35:02.424596
"Ik heb op 1 februari een mail gestuurd over betaling van een afgesproken vergoeding, met verzoek voor eind van de maand te betalen. Ik kreeg alleen een mail terug met 'we gaan het op pakken', nu niets meer gehoord. Ik denk dat ze het gaan..",2020-02-10T18:21:28.266Z,22,5e404d44965f10001a98c773,4,2020-02-09 18:19:48.685000+00:00,Nijmegen,2020-02-11 01:15:03.092299
Keuringsdienst van waarde kijken verlaagt vanzelf je lust in eten. Wat een geweldig programma.,2020-02-09T20:35:09.284Z,2,5e404df028b8d40017c0506e,20,2020-02-09 18:22:40.583000+00:00,Wijchen,2020-02-11 01:45:02.831903
Een student die mijn werkgroep verzorgt die bezorgt ook in mijn wijk regelmatig pizza's. Is het vreemd om dan een fooi te geven?,2020-02-09T22:22:52.835Z,8,5e404fa02d3fd80017e3940e,25,2020-02-09 18:29:52.046000+00:00,Nijmegen,2020-02-11 03:20:03.313165
Kik? m(22),2020-02-11T02:20:50.992Z,0,5e420f820814fc0019fd44ce,0,2020-02-11 02:20:50.992000+00:00,Nijmegen,2020-02-11 03:25:02.892583
"Erg naar wanneer je meteen, echt meteen, een bericht opent ",2020-02-10T09:24:03.071Z,13,5e405e16f5e81d001afc2b19,12,2020-02-09 19:31:34.035000+00:00,Nijmegen,2020-02-11 08:45:02.947424
Is er een vereniging voor studenten die geïnteresseerd zijn in proza en poëzie in Nijmegen?,2020-02-10T02:38:35.090Z,36,5e4061ec91c9950026d03420,7,2020-02-09 19:47:56.683000+00:00,Nijmegen,2020-02-11 09:25:03.266628
"*loopt de badkamer in om te douchen*
OJ: “hey lichaam, is het misschien handig om van tevoren te poepen?”
Lichaam: “Nee joh, niet nodig nu! Ga lekker douchen.”
*10 minuten later stapt OJ de douche uit*
Lichaam: “HAHAHA GEFOPT!💩”",2020-02-11T08:29:33.115Z,2,5e42652bcf639d001e0439db,0,2020-02-11 08:26:19.009000+00:00,Beek-Ubbergen,2020-02-11 09:30:03.122666
Wil er iemand met mij praten over de Don’t fuck with cats documentaire? Spoilers in de reacties!,2020-02-09T22:00:30.633Z,20,5e4062adb810ce001e0d0f0d,8,2020-02-09 19:51:09.410000+00:00,Nijmegen,2020-02-11 09:35:03.037994
"Even voor Valentijnsdag een leuk restaurant zoeken! Mocht je ook tips hebben, hoor ik ze graag! #restaurant #valentijn",2020-02-10T07:16:52.678Z,14,5e407c8076ff8b001a2fd755,0,2020-02-09 21:41:20.173000+00:00,Nijmegen,2020-02-11 10:15:11.406318
Is iemand al in de Regenboog geweest (die nieuwe bar die Paul de Leeuw in Nijmegen heeft geopend)? Is het wat?,2020-02-10T19:58:41.466Z,20,5e4082a80f3261001c0ee279,9,2020-02-09 22:07:36.444000+00:00,Nijmegen,2020-02-11 10:35:03.179354
Is “edreams” een betrouwbare site voor vliegtickets? ,2020-02-10T19:53:03.033Z,9,5e4104e42f18e8001ab10d7b,0,2020-02-10 07:23:16.577000+00:00,Nijmegen,2020-02-11 11:35:03.222386
𝕾𝖍𝖆𝖗𝖊 𝖞𝖔𝖚𝖗 𝖙𝖍𝖔𝖚𝖌𝖍𝖙𝖘 𝖆𝖓𝖉 𝖊𝖝𝖕𝖊𝖗𝖎𝖊𝖓𝖈𝖊𝖘 𝖜𝖎𝖙𝖍 𝖙𝖍𝖊 𝖕𝖊𝖔𝖕𝖑𝖊 𝖆𝖗𝖔𝖚𝖓𝖉 𝖞𝖔𝖚,2020-02-10T16:02:37.985Z,5,5e41159a7b636b001a8a8c15,8,2020-02-10 08:34:34.005000+00:00,Nijmegen,2020-02-11 12:50:03.400356
Toch al weer 32 cent rente opgebouwd in 2020.,2020-02-10T16:43:16.420Z,15,5e4116c7489d04001e1c0278,58,2020-02-10 08:39:35.795000+00:00,Nijmegen,2020-02-11 13:10:02.646680
Hoe halen jullie haren weg op plaatsen waar je zelf niet bij kan? Bijv rughaar. Single life issues,2020-02-10T20:34:24.171Z,17,5e412581f8953f001f71baa1,5,2020-02-10 09:42:25.581000+00:00,Nijmegen,2020-02-11 13:50:03.404675
Posts die je zelf hebt gereporteerd direct daarna moderaten is mijn vorm van powertrippen.,2020-02-10T17:11:46.817Z,3,5e4153a4066e66001c427db0,51,2020-02-10 12:59:16.747000+00:00,Nijmegen,2020-02-11 14:40:03.156862
Shakalaka ding dong,2020-02-10T23:37:58.347Z,3,5e4157a2dc0857001c57e7fc,1,2020-02-10 13:16:18.685000+00:00,Nijmegen,2020-02-11 16:20:02.914225
1% van het al het hout dat gekapt wordt per jaar is voor IKEA meubels,2020-02-10T15:57:47.294Z,4,5e41674e10722d001a92d70e,14,2020-02-10 14:23:10.538000+00:00,Nijmegen,2020-02-11 16:25:03.262444
Ik heb vanmiddag een paar lezingen van Jordan Peterson gekeken omdat mijn huisgenoot een fan van hem is. Wat een talent voor praten zonder daadwerkelijk iets te zeggen heeft die man,2020-02-11T16:19:42.807Z,13,5e4173292b50fe00156b6122,16,2020-02-10 15:13:45.318000+00:00,Nijmegen,2020-02-11 17:35:03.346276
Pro tip: met lekker dikke sokken in dikke schoenen een flink stuk wandelen op tempo. Zo worden je teennagels lekker week van het zweet en kun je ze makkelijker knippen.,2020-02-10T19:51:01.158Z,12,5e41728b4e544b001d7f286a,12,2020-02-10 15:11:07.835000+00:00,Nijmegen,2020-02-11 17:35:03.346276
Hoe kan ik mijn studie bijhouden als andere mensen geen samenvattingen voor me maken. Mensen denken tegenwoordig ook alleen maar aan hunzelf.,2020-02-10T16:53:53.876Z,5,5e417afb0da29e001b94ff52,77,2020-02-10 15:47:07.184000+00:00,Nijmegen,2020-02-11 17:50:03.110349
Wat eten jullie vandaag?,2020-02-11T15:19:32.356Z,23,5e418c3135b7ab0017b1d69b,7,2020-02-10 17:00:33.345000+00:00,Nijmegen,2020-02-11 18:00:03.006867
"Wie wint? 

Informatica hoogleraar wiens bijdrages door miljarden apparaten dagelijks worden gebruikt 
of
Brightspace?",2020-02-11T09:24:41.670Z,8,5e418f7e409953001a1c40d3,17,2020-02-10 17:14:38.494000+00:00,Nijmegen,2020-02-11 18:05:03.327989
“VVD wil colleges online op afstand beschikbaar voor iedereen” als we nou eens met weblectures voor de eigen studenten beginnen...,2020-02-11T07:07:18.403Z,10,5e4196c711fc700014630eb3,35,2020-02-10 17:45:43.873000+00:00,Nijmegen,2020-02-11 18:10:02.722710
#halloffame,2020-02-11T17:31:11.298Z,0,5e42e4dfba8505001d5a3cbc,0,2020-02-11 17:31:11.298000+00:00,Nijmegen,2020-02-11 18:35:13.732157
#haloffame,2020-02-11T17:30:38.899Z,0,5e42e4bee9090b00194ed899,0,2020-02-11 17:30:38.899000+00:00,Nijmegen,2020-02-11 18:35:13.732157
"Als een Aziaat, maar niet Chinees, vragen mensen me wat ik van de coronagrappen vind tegen Chinezen. 

Ja ik moet er even over nadenken. 

Die rotchinezen verdienen het.",2020-02-10T20:02:16.725Z,9,5e419c7bc69614001fe47b6f,43,2020-02-10 18:10:03.589000+00:00,Nijmegen,2020-02-11 19:15:03.600589
"""Mbo'er met migratieachtergrond vinden minder snel werk, minister is boos."" Vervolgens wordt er im het onderzoek alleen gekeken naar arbeidsparticipatie bij Marokkanen, turken, antillianen etc en meteen naar racisme verwezen.",2020-02-10T21:34:59.308Z,13,5e41a0806ecc02001a4e222b,6,2020-02-10 18:27:12.039000+00:00,Nijmegen,2020-02-11 19:20:03.110564
"40.000 besmettingen
1000 doden
Het Begint zorgwekkend te worden",2020-02-11T08:20:27.034Z,23,5e41a0e02648450018169cec,0,2020-02-10 18:28:48.244000+00:00,Nijmegen,2020-02-11 19:30:03.074335
@de jodelaar die naakt met zijn huisgenoten door huis struint: de babbelbox vraagt zich hierdoor hetvolgende af. Op welk bijzonder gedrag heb jij je huisgenoot betrapt?,2020-02-10T22:31:40.790Z,16,5e41a9e30a9b380019be08d4,16,2020-02-10 19:07:15.085000+00:00,Nijmegen,2020-02-11 20:00:03.110151
"Even een leuke Valentijn zoeken voor een restaurant of bar in Nijmegen . Heeft iemand tips of aanraders? Ik hoor ze graag!

#valentijn #goedlezen😉
",2020-02-11T07:27:39.208Z,62,5e41af93e39cf90022326492,0,2020-02-10 19:31:31.462000+00:00,Nijmegen,2020-02-11 20:20:03.244757
"Ik verkoop veel graag met Vinted. Probeer graag ons app, zeer kwaliteit, zelden en nooit klachten!
Volg 10.000.000 anderen en koop mooie materiaal op Vinted, app of website!",2020-02-11T19:34:35.248Z,2,5e43009a37129f001aca45d2,0,2020-02-11 19:29:30.185000+00:00,Nijmegen,2020-02-11 20:40:03.877192
Ik heb het gevoel alsof mn bazin er binnenkort achter gaat komen dat ik eigenlijk toch niet zo gekwalificeerd ben als ze dacht. Wat een klote onzekerheid,2020-02-11T06:08:30.664Z,11,5e41b9d2996894001ff6e8ac,16,2020-02-10 20:15:14.901000+00:00,Nijmegen,2020-02-11 21:05:02.891316
"Heel lang vond ik het prima, maar zo langzamerhand begin ik het vrijgezellenbestaan toch wel zat te worden. Dat wilde ik even delen, tschüss

#liefdagboek",2020-02-10T22:40:27.139Z,8,5e41b8f3b686a8002042592f,54,2020-02-10 20:11:31.900000+00:00,Nijmegen,2020-02-11 21:05:02.891316
Thunder buddy? 😣,2020-02-10T21:01:16.809Z,13,5e41bacceb4676001629323d,4,2020-02-10 20:19:24.132000+00:00,Nijmegen,2020-02-11 21:10:03.785028
Lew-hew-sah-hurrr,2020-02-10T23:32:19.868Z,3,5e41ba74868ed0001e006c32,0,2020-02-10 20:17:56.446000+00:00,Nijmegen,2020-02-11 21:10:03.785028
Zijn er mensen die Keto dieet volgen? Mijn eerste dag zit erop en ik heb HONGER,2020-02-11T20:07:15.098Z,21,5e41c78f2648450018172c61,5,2020-02-10 21:13:51.877000+00:00,Nijmegen,2020-02-11 21:30:03.828503
Zijn er hier nog meer mensen met een angststoornis? Ik ben totaal gezond verder maar kan zulke nare dagen hebben gevuld met angst (zonder reden) en vage gevoelens.,2020-02-11T19:48:09.201Z,26,5e41c81e69732e001ba1d556,12,2020-02-10 21:16:14.042000+00:00,Nijmegen,2020-02-11 21:55:03.306736
Mijn vriendin en ik eten een maand vegetarisch om bewustwording te creëren en te kijken hoe moeilijk/makkelijk het is. Als je heel strikt kijkt valt er ineens heel veel keus af. In die zin werkt het dus. Dat wilde ik even delen.,2020-02-11T09:23:21.411Z,23,5e41cf4461acf500187a97aa,12,2020-02-10 21:46:44.256000+00:00,Nijmegen,2020-02-11 22:15:02.814911
Mogen veganisten eigenlijk wel geitenwollen sokken dragen?,2020-02-11T20:39:16.411Z,14,5e41e0e1361d9f001adf3c3f,11,2020-02-10 23:01:53.311000+00:00,Nijmegen,2020-02-11 23:05:03.535150
Iemand ervaring met een soa zelftest,2020-02-11T16:50:17.915Z,7,5e41e475631175001c11f64b,5,2020-02-10 23:17:09.861000+00:00,Nijmegen,2020-02-11 23:45:02.808993
Het is net uit met mijn vriend en kan het echt niet meer handelen. Help. ,2020-02-11T20:08:35.810Z,8,5e41ea09c2db52001a8feca6,7,2020-02-10 23:40:57.428000+00:00,Nijmegen,2020-02-12 00:00:02.924528
"We hebben hier een discussie: als je iemand zou aftrekken op de maat van de muziek, welk liedje zou dan het beste zijn? Wat vinden jullie?",2020-02-11T21:52:14.245Z,20,5e41ea58b686a8002043053e,8,2020-02-10 23:42:16.428000+00:00,Nijmegen,2020-02-12 00:20:03.610579
Hoe wisten jullie of je enkel twijfels had over je relatie versus dat je de relatie echt wilde beëindigen?,2020-02-11T11:32:17.120Z,12,5e41f2e4666e7f0020d1fa72,13,2020-02-11 00:18:44.039000+00:00,Nijmegen,2020-02-12 01:15:03.665179
Is er ook een tinder voor knappe mensen?,2020-02-11T12:00:47.367Z,10,5e41fa30779c42001bca4dfc,0,2020-02-11 00:49:52.290000+00:00,Nijmegen,2020-02-12 05:40:03.377975
"Mijn favoriete muziekstijl om te zingen is musical, maar dat wordt dus dus nauwelijks gewaardeerd in een karaokebar.",2020-02-11T14:00:01.869Z,15,5e4210644c2611002027063c,5,2020-02-11 02:24:37+00:00,Nijmegen,2020-02-12 08:10:03.456442
"Als ik uit bed kom, doe ik er vervolgens een kwartier over om ervoor te zorgen dat mijn haar zo zit dat het lijkt alsof ik net uit bed kom...",2020-02-11T08:04:28.758Z,2,5e424963411621001b2413d3,9,2020-02-11 06:27:47.218000+00:00,Malden,2020-02-12 08:20:04.025408
Kaulo brak vandaag,2020-02-11T20:08:27.643Z,2,5e426855fd2898001a72b13a,3,2020-02-11 08:39:49.801000+00:00,Nijmegen,2020-02-12 10:15:03.120608
"Ik zal het even fluisteren, Albufeira laat je fucking likken.",2020-02-11T11:55:29.574Z,1,5e4269f24bd87f001db2a7f3,8,2020-02-11 08:46:42.614000+00:00,Nijmegen,2020-02-12 10:35:03.228479
Suzan en Freek spelen in augustus in het openluchttheater in het Goffertpark. Ik weet wel dat ik dekking ga zoeken.,2020-02-11T11:49:04.220Z,9,5e42714cbb86760020604d26,17,2020-02-11 09:18:04.235000+00:00,Nijmegen,2020-02-12 12:30:03.457602
"Waarom loopt er ruim 10 man Breng Service & Veiligheid rond, bij lijn 10?

Even benieuwd naar. Ik reis pas vanaf vandaag met lijn 10. Is dit normaal?",2020-02-11T15:39:16.360Z,5,5e4278634d6cda001c351cfd,8,2020-02-11 09:48:19.738000+00:00,Nijmegen,2020-02-12 13:00:03.964360
"Not me, us",2020-02-11T14:52:06.786Z,2,5e4278cc9859e400161dcb69,4,2020-02-11 09:50:04.605000+00:00,Nijmegen,2020-02-12 13:15:03.425706
Wat is nou een leuk valentijnscadeautje voor je vriend? Budget ongeveer €10,2020-02-11T19:59:27.939Z,17,5e4283802b5ee3001abe5463,3,2020-02-11 10:35:44.931000+00:00,Nijmegen,2020-02-12 13:35:03.291060
Wat zijn de ervaringen met Fietsmaker 'T keldertje oost? Wil nieuwe trappers op mn fiets hebben maar ben benieuwd naar prijs/kwaliteitverhouding,2020-02-12T09:20:25.857Z,11,5e42961660fdea00191794c3,5,2020-02-11 11:55:02.962000+00:00,Ewijk,2020-02-12 13:45:03.379171
"Stel je voor dat de Marokkanen een lied hadden gemaakt om uit de buurt te blijven van ""stink Hollanders"". Ja dan waren bepaalde politieke figuren heel boos, maar als het om Chinezen gaat is de oproer middelmatig.",2020-02-12T12:33:25.934Z,11,5e429a2142182a00181528d3,15,2020-02-11 12:12:17.566000+00:00,Wijchen,2020-02-12 13:50:04.180168
Waarom zijn er zo weinig e-girls op de universiteit maar zoveel VSCO-girls?,2020-02-12T12:45:52.528Z,5,5e43ec8ee8b5d0001b3ebd44,0,2020-02-12 12:16:14.004000+00:00,Nijmegen,2020-02-12 14:00:03.157136
"Ik heb net een mooie studio bezocht voor een goedkope prijs 21 m2, alles voor mezelf + huursubsidie dus erg goedkoop. Alleen is er geen internetaansluiting, is hier een alternatief voor?",2020-02-11T20:50:12.824Z,27,5e42a11c19010d001de619ad,3,2020-02-11 12:42:04.716000+00:00,Groesbeek,2020-02-12 14:15:04.028519
Kan die aardbeving in Spinoza ff stoppen? Thx,2020-02-11T13:48:30.985Z,1,5e42a5c2d714570028bb8865,4,2020-02-11 13:01:54.550000+00:00,Nijmegen,2020-02-12 14:55:03.634555
College skippen om op vakantie te gaan of een dag later vertrekken?,2020-02-11T16:32:23.369Z,13,5e42aef0cb0afb001cdebf17,10,2020-02-11 13:41:04.838000+00:00,Nijmegen,2020-02-12 15:45:04.140726
Ik woon sinds kort op mezelf. Mijn ouders vinden dat ik een heleboel dingen in huis moet hebben die ik zelf niet of amper eet voor als eventueel iemand zou komen. Ze vinden mij niet gastvrij hierin.,2020-02-11T20:49:06.861Z,50,5e42c1dfff5d6600188e485e,13,2020-02-11 15:01:51.390000+00:00,Nijmegen,2020-02-12 16:05:03.814976
"Zijn jullie ooit bij een PhD verdediging geweest? Ik gisteren voor het eerst en vond het allemaal maar overbodig toneelspel. Toga's, titels waarvan de meerderheid niet weet dat ze bestaan en meer van dit soort zaken.",2020-02-12T15:20:21.720Z,14,5e4404a5b5cc1a0017695ca5,4,2020-02-12 13:59:01.354000+00:00,Nijmegen,2020-02-12 16:35:03.969772
"Heeft iemand nog zo’n 10% geld terug boven 100€ kortingscode van booking.com die ik mag gebruiken?

Ik krijg die codes vaak en dan zijn ze een week geldig, maar nu we echt willen boeken heb ik er geen",2020-02-11T20:01:08.785Z,12,5e42c7213cdd53001a127d98,4,2020-02-11 15:24:17.007000+00:00,Nijmegen,2020-02-12 17:05:04.074457
"Ik wil graag zien... (lezen dus)
Originele carnavalsoutfits! GO!",2020-02-12T17:22:27.525Z,9,5e442780a65b1800187dd9d3,0,2020-02-12 16:27:44.863000+00:00,Nijmegen,2020-02-12 18:25:03.996070
Plotseling ongesteld geworden en de voorraad maandverband in mijn tas is op. Dan maar wcpapier...,2020-02-12T17:11:45.503Z,7,5e4426fb29200f001bb88ff2,0,2020-02-12 16:25:31.389000+00:00,Nijmegen,2020-02-12 18:55:03.948417
"Dat moment dat je denkt een tentamen volledig verknald te hebben, en hem dan toch haalt. Heel chill! En dat je je dan pas beseft dat je daarmee ook gelijk je hele bachelor hebt.

#OJisnoginongeloof",2020-02-11T17:41:53.310Z,6,5e42ddad51c8ff001b239be8,87,2020-02-11 17:00:29.849000+00:00,Nijmegen,2020-02-12 19:00:03.810402
Mijn schoonvader is van de verkeerde kant. Hij hangt de wc rol en keuken rol verkeerd om op!,2020-02-12T17:42:03.622Z,3,5e443179bc5567001d971f7f,0,2020-02-12 17:10:17.642000+00:00,Nijmegen,2020-02-12 19:40:03.573547
Ik ging laatst uit eten met een groep van 20 (studie) 4 mensen van deze groep wilde niet bij ons aan dezelfde tafel zitten omdat er vlees op de tafel stond. Ik ben zelf vega maar vond dit een vrij heftige keuze. Wat vinden jullie?,2020-02-12T13:30:42.514Z,13,5e42e0cd059bac001f52a23c,30,2020-02-11 17:13:49.735000+00:00,Nijmegen,2020-02-12 20:15:03.888603
Ik zag net een van de mooiste meiden ooit bij de bloedbank,2020-02-11T19:52:33.741Z,4,5e42ef2e7c4472001c0350c9,6,2020-02-11 18:15:10.728000+00:00,Nijmegen,2020-02-12 21:00:04.074354
Wat zijn de gevolgen van je voor meerdere masteropleidingen inschrijven op studielink en later de meeste afzeggen? Realiseer met net dat ik een beetje achterloop met m'n keuze en sommige uni's (UvA) al eind februari inschrijvingen hebben...,2020-02-12T13:26:57.040Z,10,5e42f0fbce34400016f604a8,7,2020-02-11 18:22:51.714000+00:00,Nijmegen,2020-02-12 21:10:04.498114
Ik zag net echt een creepy jongen bij de bloedbank. Zat de hele tijd naar mij te staren. Echt heel naar,2020-02-12T12:26:59.901Z,8,5e42f34968b823001ced07d1,10,2020-02-11 18:32:41.160000+00:00,Nijmegen,2020-02-12 21:15:03.710991
Fietslicht controle heyendaalse weg!,2020-02-11T21:01:57.293Z,12,5e42fb5bc1a6ec002257df44,7,2020-02-11 19:07:07.586000+00:00,Nijmegen,2020-02-12 22:35:04.078523
"Koop niets op vinted, zijn veel klachten over",2020-02-12T19:15:46.457Z,5,5e42fe742e91fe001d773cf4,14,2020-02-11 19:20:20.848000+00:00,Nijmegen,2020-02-12 22:40:02.049650
Februari voelt voor mij altijd alsof de dagen voorbij kruipen. Hoe komen jullie deze maand door?,2020-02-12T08:59:51.957Z,18,5e42ff9157c25c001c57b5be,7,2020-02-11 19:25:05.678000+00:00,Nijmegen,2020-02-12 22:55:02.401641
Wie komt er naast me in bed liggen. Lonely...,2020-02-12T22:37:38.381Z,9,5e4471a015f41c0019203595,0,2020-02-12 21:44:00.293000+00:00,Nijmegen,2020-02-13 00:05:02.269166
AI. IOT. SECURITY. Lang geleden leefden de 3 business termen samen. Maar alles veranderde toen de blockchain aanviel,2020-02-11T22:12:16.871Z,5,5e4300d7a5327e0018300a50,21,2020-02-11 19:30:31.019000+00:00,Nijmegen,2020-02-13 00:25:02.645601
"De Samsung Galaxy Flip Z is gewoon een Gameboy Advance voor de rijken, change my mind",2020-02-11T20:28:00.393Z,2,5e43096aa7d7ba001e0b5110,4,2020-02-11 20:07:06.848000+00:00,Nijmegen,2020-02-13 00:40:02.581974
"Kennen jullie ‘spel zonder grenzen nog’?
Dit was zo leuk",2020-02-11T21:37:54.352Z,5,5e4309c995a1510018dfdc3e,21,2020-02-11 20:08:41.927000+00:00,Nijmegen,2020-02-13 00:50:02.694099
Waar wordt jij blij of gelukkig van?,2020-02-11T22:01:06.972Z,18,5e430a3daf5fe7001a4cdde8,3,2020-02-11 20:10:37.304000+00:00,Nijmegen,2020-02-13 04:20:02.009814
Vandaag uitgestapt in Molenhoek en 20 minuten daar gelopen. Nondeju wat is dat een pauperplek zeg.,2020-02-12T03:14:43.282Z,9,5e430a4af7d626001d983f77,8,2020-02-11 20:10:50.023000+00:00,Malden,2020-02-13 07:25:02.801551
"Ergste/vervelendste buslijn van Nijmegen, behalve lijn 10?",2020-02-12T00:13:14.022Z,7,5e43152fe7297d001ca5d25c,7,2020-02-11 20:57:19.619000+00:00,Ewijk,2020-02-13 08:50:02.335326
Nog mensen in #lijn6 ?,2020-02-11T21:13:33.089Z,4,5e430fe21cb80b001dbfa738,0,2020-02-11 20:34:42.332000+00:00,Malden,2020-02-13 08:50:02.335326
Mensen hier die in de Nimbus toren wonen? Hoe ziet dat er van binnen uit?,2020-02-11T21:33:59.680Z,3,5e43198dfdcecb001e7120a3,4,2020-02-11 21:15:57.095000+00:00,Nijmegen,2020-02-13 09:05:02.097211
"Welk boek heeft je aan het denken gezet en/of een verandering teweeg gebracht?

#boekentips",2020-02-12T12:21:59.580Z,21,5e4322784ed894001b9e4295,8,2020-02-11 21:54:00.601000+00:00,Nijmegen,2020-02-13 10:10:02.891007
Ik houd van jou!,2020-02-12T08:57:19.533Z,9,5e43256707bba7001aa620e7,7,2020-02-11 22:06:31.510000+00:00,Nijmegen,2020-02-13 10:50:02.205192
Ik word zo onzeker als ik iemand echt leuk vind.,2020-02-13T05:39:38.081Z,23,5e4326228ae2fa001944fa0c,17,2020-02-11 22:09:38.744000+00:00,Nijmegen,2020-02-13 11:35:02.831048
Ben ik de enige die Billie Eilish echt helemaal niks vindt? Wat is er muzikaal nou zo bijzonder aan haar nummers?,2020-02-12T20:40:39.261Z,19,5e432f3b07533c001b2eae78,21,2020-02-11 22:48:27.766000+00:00,Beek-Ubbergen,2020-02-13 11:50:02.343840
Waarom zou ik dat verdomme doen ?Ik had nooit voor mijn schildpad moeten masturberen. Dus eigenlijk keek ik naar porno op mijn 55-inch tv en mijn schildpad lag naast me op de bank. De porno was echt oud. Het was een dvd uit 2002,2020-02-13T11:29:49.172Z,20,5e452adb29863a00212bcb20,0,2020-02-13 10:54:19.811000+00:00,Nijmegen,2020-02-13 12:40:02.825370
gaat er iemand donderdag naar het beestfeest? :),2020-02-12T13:22:25.984Z,14,5e43321daf5fe7001a4d61f6,7,2020-02-11 23:00:45.975000+00:00,Nijmegen,2020-02-13 13:10:02.370129
"Lekker plafonddienst want te misselijk om te slapen. En bang dat ik in m'n slaap een scheet laat en daarmee het bed onderschijt

#buikgriep",2020-02-12T08:42:39.250Z,4,5e4337cd197972001d8f44ca,14,2020-02-11 23:25:01.903000+00:00,Nijmegen,2020-02-13 13:25:02.136444
"Weet iemand of je een huistelefoonnummer van iemand kan zoeken als je alleen het adres hebt, maar geen naam?",2020-02-12T12:51:59.832Z,9,5e434470ccd87f001bd6ee96,6,2020-02-12 00:18:56.589000+00:00,Nijmegen,2020-02-13 13:30:02.947566
"Helaas! Gisteren m'n piemel met axe africa douchegel gewassen, maar het is geen Afrikaanse piemel geworden",2020-02-12T10:09:25.935Z,4,5e438f210013e80017c62ce2,92,2020-02-12 05:37:37.366000+00:00,Nijmegen,2020-02-13 13:35:02.909647
